,stationid,lab,sampletypecode,toxbatch,species,concentration,endpoint,units,sqocategory,mean,n,stddev,pctcontrol,pvalue,tstat,sigeffect,qacode,controlvalue,count
22,0,Los Angeles County Sanitation Districts,CNEG,mgcSed0814,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,86.26400000000001,5,9.243169369864427,100.0,0.5,0.0,NSC,A,86.26400000000001,5
23,0,Nautilus Environmental,CNEG,1307-S070 to S076,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,100.0,0.5,0.0,NSC,A,98.0,5
24,0,Nautilus Environmental,CNEG,1307-S077 to S084,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,100.0,0.5,0.0,NSC,A,99.0,5
25,0,Nautilus Environmental,CNEG,1307-S085 to S091,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,70.598,5,6.7055998985922205,100.0,0.5,0.0,NSC,A,70.598,5
26,0,Nautilus Environmental,CNEG,1307-S092 to S099,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,70.67800000000001,5,7.95196642347036,100.0,0.5,0.0,NSC,A,70.67800000000001,5
27,0,Nautilus Environmental,CNEG,1307-S159 to S165,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,4.47213595499958,100.0,0.5,0.0,NSC,A,98.0,5
28,0,Nautilus Environmental,CNEG,1307-S166 to S173,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,100.0,0.5,0.0,NSC,A,99.0,5
29,0,Nautilus Environmental,CNEG,1307-S174 to S180,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,75.016,5,5.439975183766928,100.0,0.5,0.0,NSC,A,75.016,5
30,0,Nautilus Environmental,CNEG,1307-S181 to S188,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,74.76400000000001,5,21.689509676338925,100.0,0.5,0.0,NSC,A,74.76400000000001,5
31,0,Nautilus Environmental,CNEG,1307-S200 to S201,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,100.0,0.5,0.0,NSC,A,99.0,5
32,0,Nautilus Environmental,CNEG,1307-S202 to S203,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,74.76400000000001,5,21.689509676338925,100.0,0.5,0.0,NSC,A,74.76400000000001,5
33,0,Nautilus Environmental,CNEG,1308-S022 to S026,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,5.477225575051661,100.0,0.5,0.0,NSC,A,96.0,5
34,0,Nautilus Environmental,CNEG,1308-S036 to S040,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,101.22200000000001,5,8.818223744042792,100.0,0.5,0.0,NSC,A,101.22200000000001,5
35,0,Nautilus Environmental,CNEG,1308-S041 to S049,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,57.202,5,81.26484061388418,100.0,0.5,0.0,NSC,A,57.202,4
36,0,Nautilus Environmental,CNEG,1308-S041 to S049,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,57.202,5,81.26484061388418,100.0,0.5,0.0,NSC,COX,57.202,1
37,0,Nautilus Environmental,CNEG,1308-S155 to S162,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,3.5355339059327378,100.0,0.5,0.0,NSC,A,95.0,5
38,0,Nautilus Environmental,CNEG,1308-S163 to S170,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,100.0,0.5,0.0,NSC,A,99.0,5
39,0,Nautilus Environmental,CNEG,1308-S171 to S178,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,103.272,5,8.753349073354723,100.0,0.5,0.0,NSC,A,103.272,5
40,0,Nautilus Environmental,CNEG,1308-S179 to S186,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,89.336,5,7.678654178956103,100.0,0.5,0.0,NSC,A,89.336,5
41,0,Nautilus Environmental,CNEG,1308-S188 to S194,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,99.0,5,2.23606797749979,100.0,0.5,0.0,NSC,A,99.0,5
42,0,Nautilus Environmental,CNEG,1308-S195 to S201,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,5.0,100.0,0.5,0.0,NSC,A,95.0,5
43,0,Nautilus Environmental,CNEG,1308-S202 to S208,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,98.182,5,8.60909809445798,100.0,0.5,0.0,NSC,A,98.182,5
44,0,Nautilus Environmental,CNEG,1308-S209 to S215,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,89.07199999999999,5,5.731079304982611,100.0,0.5,0.0,NSC,A,89.07199999999999,5
45,0,Nautilus Environmental,CNEG,1308-S249 to S257,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,4.47213595499958,100.0,0.5,0.0,NSC,A,97.0,5
46,0,Nautilus Environmental,CNEG,1308-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,102.072,5,4.949320155334465,100.0,0.5,0.0,NSC,A,102.072,5
47,0,Nautilus Environmental,CNEG,1308-S275 to S281,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,90.83333333333333,6,9.703951085339758,100.0,0.5,0.0,NSC,A,90.83333333333333,6
48,0,Nautilus Environmental,CNEG,1309-S016 to S024,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.39599999999999,5,4.515731391480231,100.0,0.5,0.0,NSC,A,91.39599999999999,5
49,0,Nautilus Environmental,CNEG,1309-S025 to S029,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,101.02599999999998,5,0.8870907507126858,100.0,0.5,0.0,NSC,A,101.02599999999998,5
50,0,Nautilus Environmental,CNEG,1309-S031 to S036,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,100.0,0.5,0.0,NSC,A,98.0,5
51,0,Nautilus Environmental,CNEG,1309-S045 to S048,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,101.02599999999998,5,0.8870907507126858,100.0,0.5,0.0,NSC,A,101.02599999999998,5
52,0,Nautilus Environmental,CNEG,1309-S049 to S057,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,94.54,5,11.066993720066892,100.0,0.5,0.0,NSC,A,94.54,5
53,0,Nautilus Environmental,CNEG,1309-S210 to S215,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,2.7386127875258306,100.0,0.5,0.0,NSC,A,97.0,5
54,0,Nautilus Environmental,CNEG,1309-S216 to S221,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,100.0,0.5,0.0,NSC,A,96.0,5
55,0,Nautilus Environmental,CNEG,1309-S225,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,86.398,5,5.341953762435617,100.0,0.5,0.0,NSC,A,86.398,5
56,0,Nautilus Environmental,CNEG,1309-S230 to S238,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,2.7386127875258306,100.0,0.5,0.0,NSC,A,97.0,5
57,0,Nautilus Environmental,CNEG,1309-S239 to S247,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,100.0,0.5,0.0,NSC,A,98.0,5
58,0,Nautilus Environmental,CNEG,1309-S249 to S257,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,100.214,5,12.087773988621725,100.0,0.5,0.0,NSC,A,100.214,5
59,0,Nautilus Environmental,CNEG,1309-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,113.69800000000001,5,10.891784518617692,100.0,0.5,0.0,NSC,A,113.69800000000001,5
60,0,Nautilus Environmental,CNEG,B13080613E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,5.477225575051661,100.0,0.5,0.0,NSC,A,96.0,5
61,0,Nautilus Environmental,CNEG,B13091013E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,100.0,0.5,0.0,NSC,A,98.0,5
62,0,Nautilus Environmental,CNEG,B13092513E,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,100.0,0.5,0.0,NSC,A,96.0,5
63,0,Orange County Sanitation Districts,CNEG,OCSD1,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,4.47213595499958,100.0,0.5,0.0,NSC,A,97.0,5
64,B13-8002,Nautilus Environmental,Grab,1308-S249 to S257,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,4.183300132670378,96.90721649484536,0.15266904893785285,1.0954451150103321,NSC,A,97.0,5
65,B13-8002,Nautilus Environmental,Grab,1308-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.214,5,12.04444809860543,89.36241084724507,0.058913419819941956,1.8645214015220037,NSC,A,102.072,5
66,B13-8008,Nautilus Environmental,Grab,1308-S249 to S257,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,94.0,5,6.519202405202649,96.90721649484536,0.21194630234930462,0.848528137423857,NSC,A,97.0,5
67,B13-8008,Nautilus Environmental,Grab,1308-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.07,5,12.643059360771817,89.22133396034171,0.06376038228999405,1.8119393101592804,NSC,A,102.072,5
68,B13-8013,Nautilus Environmental,Grab,1309-S016 to S024,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,79.444,5,18.299067735816486,86.92284126219968,0.11089100706621188,1.4179468204694285,NSC,A,91.39599999999999,5
69,B13-8014,Nautilus Environmental,Grab,1309-S016 to S024,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.394,5,7.3908984568860125,99.99781172042542,0.4998016156829778,0.0005163385416455207,NSC,A,91.39599999999999,5
70,B13-8017,Nautilus Environmental,Grab,1308-S188 to S194,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,6.123724356957945,95.95959595959596,0.11394928551295694,1.3719886811400706,NSC,A,99.0,5
71,B13-8017,Nautilus Environmental,Grab,1308-S202 to S208,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,93.01400000000001,5,8.400388681483731,94.7363060438777,0.18242050045942004,0.9607239212842625,NSC,A,98.182,5
72,B13-8018,Nautilus Environmental,Grab,1309-S230 to S238,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,95.0,5,3.5355339059327378,97.9381443298969,0.17417931337873482,1.0,NSC,A,97.0,5
73,B13-8018,Nautilus Environmental,Grab,1309-S249 to S257,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,88.682,5,6.54143867967896,88.49262578082903,0.05424339927376115,1.8761530087951719,NSC,A,100.214,5
74,B13-8020,Nautilus Environmental,Grab,1308-S188 to S194,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,8.366600265340756,93.93939393939394,0.09372364099535883,1.5491933384829668,NSC,A,99.0,5
75,B13-8020,Nautilus Environmental,Grab,1308-S202 to S208,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.962,5,5.481324657416309,93.6648265466175,0.10822675082087288,1.3627675855425307,NSC,A,98.182,5
76,B13-8028,Nautilus Environmental,Grab,1309-S016 to S024,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.43800000000002,5,6.764678115032525,98.95181408376737,0.3999360962064848,0.26337631925822924,NSC,A,91.39599999999999,5
77,B13-8029,Nautilus Environmental,Grab,1308-S188 to S194,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,8.366600265340756,93.93939393939394,0.09372364099535883,1.5491933384829668,NSC,A,99.0,5
78,B13-8029,Nautilus Environmental,Grab,1308-S202 to S208,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.144,5,6.591375425508699,91.81316330895683,0.06926964345719974,1.6576698688400002,NSC,A,98.182,5
79,B13-8030,Nautilus Environmental,Grab,1309-S016 to S024,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,83.904,5,4.997597422762266,91.80270471355422,0.018987740823907702,2.4871894286065555,SC,A,91.39599999999999,5
80,B13-8031,Nautilus Environmental,Grab,1309-S037 to S043,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Moderate Toxicity,71.0,5,5.477225575051661,71.0,0.00014569778761094106,11.839200423452029,SC,A,100.0,5
81,B13-8031,Nautilus Environmental,Grab,1309-S049 to S057,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,93.614,5,9.619983367968992,99.02052041463931,0.4456320822337485,0.14120631060486505,NSC,A,94.54,5
82,B13-8033,Nautilus Environmental,Grab,1308-S275 to S281,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,85.83333333333333,6,15.625833311112297,94.4954128440367,0.2617300613754806,0.6658451424277129,NSC,A,90.83333333333333,6
83,B13-8033,Nautilus Environmental,Grab,1309-S025 to S029,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.94000000000001,5,14.520814371101917,90.01643141369551,0.09774708002642055,1.550258367278076,NSC,A,101.02599999999998,5
84,B13-8036,Nautilus Environmental,Grab,1309-S016 to S024,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,91.554,5,7.703741298875499,100.1728740863933,0.4848176433199711,-0.039564478347710576,NSC,A,91.39599999999999,5
85,B13-8038,Nautilus Environmental,Grab,1309-S016 to S024,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,92.352,5,6.8390913139100595,101.04599763665807,0.40089872737753357,-0.2608383143232898,NSC,A,91.39599999999999,5
86,B13-8040,Nautilus Environmental,Grab,1309-S016 to S024,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,88.28600000000002,5,7.9609942846355555,96.59722526149945,0.23734900825190752,0.7598065825019601,NSC,A,91.39599999999999,5
87,B13-8043,Nautilus Environmental,Grab,1308-S249 to S257,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,93.0,5,5.70087712549569,95.87628865979381,0.12699161158820985,1.2344267996967353,NSC,A,97.0,5
88,B13-8043,Nautilus Environmental,Grab,1308-S258 to S266,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,96.714,5,5.617662325202536,94.75076416647073,0.07440578077451587,1.6002387925043058,NSC,A,102.072,5
89,B13-8045,Nautilus Environmental,Grab,1309-S037 to S043,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,82.0,5,6.708203932499369,82.0,0.001941268523480256,6.0,SC,A,100.0,5
90,B13-8045,Nautilus Environmental,Grab,1309-S049 to S057,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,93.784,5,3.7495439722718316,99.20033848106623,0.4453626158887612,0.14467081753394875,NSC,A,94.54,5
91,B13-8049,Nautilus Environmental,Grab,1308-S195 to S201,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,90.0,5,6.123724356957945,94.73684210526315,0.09823623108934257,1.414213562373095,NSC,A,95.0,5
92,B13-8049,Nautilus Environmental,Grab,1308-S209 to S215,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,83.982,5,11.478005924375541,94.28552182504043,0.20491118655250148,0.8871584776705966,NSC,A,89.07199999999999,5
93,B13-8050,Nautilus Environmental,Grab,1308-S195 to S201,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,103.15789473684211,0.1412484291203039,-1.1766968108291043,NSC,A,95.0,5
94,B13-8050,Nautilus Environmental,Grab,1308-S209 to S215,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,84.814,5,17.86655898599392,95.2195976288845,0.31711367647112754,0.507437794014527,NSC,A,89.07199999999999,5
95,B13-8052,Nautilus Environmental,Grab,1308-S275 to S281,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,90.83333333333333,6,8.612007121842542,100.0,0.5,0.0,NSC,A,90.83333333333333,6
96,B13-8052,Nautilus Environmental,Grab,1309-S016 to S024,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,89.88199999999999,5,11.688159393163664,98.34347236202898,0.39873992617153986,0.2701806698166924,NSC,A,91.39599999999999,5
97,B13-8053,Nautilus Environmental,Grab,1309-S230 to S238,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.0,5,4.47213595499958,100.0,0.5,0.0,NSC,A,97.0,5
98,B13-8053,Nautilus Environmental,Grab,1309-S249 to S257,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,94.092,5,11.024514501781928,93.89107310355838,0.21361115315743168,0.8367414745693926,NSC,A,100.214,5
99,B13-8056,Nautilus Environmental,Grab,1308-S195 to S201,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,91.0,5,6.519202405202649,95.78947368421052,0.15503027502390387,1.0886621079036347,NSC,A,95.0,5
100,B13-8056,Nautilus Environmental,Grab,1308-S209 to S215,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,55.548,5,80.49826998141016,62.36303215376326,0.20252040014852488,0.9288731410150194,NSC,A,89.07199999999999,4
101,B13-8056,Nautilus Environmental,Grab,1308-S209 to S215,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Low Toxicity,55.548,5,80.49826998141016,62.36303215376326,0.20252040014852488,0.9288731410150194,NSC,COX,89.07199999999999,1
102,B13-8058,Nautilus Environmental,Grab,1309-S037 to S043,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,5.477225575051661,96.0,0.08890390417811055,1.6329931618554523,NSC,A,100.0,5
103,B13-8058,Nautilus Environmental,Grab,1309-S049 to S057,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,97.984,5,5.340775224627978,103.64290247514279,0.277418338291421,-0.6266953386698259,NSC,A,94.54,5
104,B13-8060,Nautilus Environmental,Grab,1308-S275 to S281,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,97.5,6,4.183300132670378,107.33944954128441,0.08372684285158248,-1.5453348185725126,NSC,A,90.83333333333333,6
105,B13-8060,Nautilus Environmental,Grab,1309-S016 to S024,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,89.24199999999999,5,9.897263258093117,97.64322289815746,0.3372741135527865,0.4427421623176685,NSC,A,91.39599999999999,5
106,B13-8064,Nautilus Environmental,Grab,1308-S188 to S194,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Low Toxicity,85.0,5,11.180339887498949,85.85858585858585,0.023721616023650045,2.745625891934577,SC,A,99.0,5
107,B13-8064,Nautilus Environmental,Grab,1308-S202 to S208,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,80.47999999999999,5,11.844226441604368,81.9702185736693,0.014646996049235651,2.7032900692380477,SC,A,98.182,5
108,B13-8065,Nautilus Environmental,Grab,1308-S188 to S194,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,90.0,5,7.905694150420948,90.9090909090909,0.0309359637662203,2.449489742783178,SC,A,99.0,5
109,B13-8065,Nautilus Environmental,Grab,1308-S202 to S208,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,90.814,5,3.069304481474588,92.49556945264915,0.06565634003714796,1.802580472928053,NSC,A,98.182,5
110,B13-8066,Nautilus Environmental,Grab,1308-S188 to S194,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,96.0,5,4.183300132670378,96.96969696969697,0.10307550336811701,1.4142135623730951,NSC,A,99.0,5
111,B13-8066,Nautilus Environmental,Grab,1308-S202 to S208,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,94.73599999999999,5,4.865339659263268,96.4901916848302,0.23201496687813788,0.7792149409944011,NSC,A,98.182,5
112,B13-8068,Nautilus Environmental,Grab,1309-S037 to S043,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,90.0,5,9.354143466934854,90.0,0.03756522731261488,2.390457218668787,SC,A,100.0,5
113,B13-8068,Nautilus Environmental,Grab,1309-S049 to S057,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,100.42,5,8.612560594852148,106.2195895917072,0.1887474683550823,-0.937584304899466,NSC,A,94.54,5
114,B13-8069,Nautilus Environmental,Grab,1308-S188 to S194,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,92.0,5,7.582875444051551,92.92929292929293,0.05418082232476424,1.979898987322333,NSC,A,99.0,5
115,B13-8069,Nautilus Environmental,Grab,1308-S202 to S208,Mytilus galloprovincialis,-88.0,Percent Normal-Alive (mytilus),%,Nontoxic,87.55999999999999,5,5.264546514183342,89.18131633089567,0.026413206038338792,2.3536892287084172,SC,A,98.182,5
116,B13-8073,Nautilus Environmental,Grab,1309-S037 to S043,Eohaustorius estuarius,-88.0,10 Day Survival Percent,%,Nontoxic,98.0,5,2.7386127875258306,98.0,0.08890390417811055,1.6329931618554523,NSC,A,100.0,5
